INCIDENT_NUMBER,OFFENSE_CODE,OFFENSE_CODE_GROUP,OFFENSE_DESCRIPTION,DISTRICT,REPORTING_AREA,SHOOTING,OCCURRED_ON_DATE,YEAR,MONTH,DAY_OF_WEEK,HOUR,UCR_PART,STREET,Lat,Long,Location
I172049527,03006,Medical Assistance,SICK/INJURED/MEDICAL - PERSON,A7,23,,2017-06-20 21:26:00,2017,6,Tuesday,21,Part Three,PRINCETON ST,42.37679597,-71.03789722,"(42.37679597, -71.03789722)"
I172049524,01402,Vandalism,VANDALISM,, ,,2017-06-19 21:30:00,2017,6,Monday,21,Part Two,O'REILLY,-1.00000000,-1.00000000,"(-1.00000000, -1.00000000)"
I172049523,01402,Vandalism,VANDALISM,E13,651,,2017-06-20 21:25:00,2017,6,Tuesday,21,Part Two,ANSON ST,42.30302842,-71.11398512,"(42.30302842, -71.11398512)"
I172049522,00802,Simple Assault,ASSAULT SIMPLE - BATTERY,B2,280,,2017-06-20 21:15:00,2017,6,Tuesday,21,Part Two,WARREN ST,42.32978737,-71.08324801,"(42.32978737, -71.08324801)"
I172049522,00301,Robbery,ROBBERY - STREET,B2,280,,2017-06-20 21:15:00,2017,6,Tuesday,21,Part One,WARREN ST,42.32978737,-71.08324801,"(42.32978737, -71.08324801)"
I172049520,01106,Confidence Games,FRAUD - CREDIT CARD / ATM FRAUD,B3,476,,2017-06-20 13:30:00,2017,6,Tuesday,13,Part Two,BLUE HILL AVE,42.26817397,-71.09387677,"(42.26817397, -71.09387677)"
I172049519,01402,Vandalism,VANDALISM,B2,327,,2017-06-20 20:00:00,2017,6,Tuesday,20,Part Two,QUINCY ST,42.31252546,-71.07389321,"(42.31252546, -71.07389321)"
I172049518,03006,Medical Assistance,SICK/INJURED/MEDICAL - PERSON,B2,319,,2017-06-20 19:58:00,2017,6,Tuesday,19,Part Three,NAZING ST,42.30664081,-71.08584976,"(42.30664081, -71.08584976)"
I172049510,00613,Larceny,LARCENY SHOPLIFTING,D4,143,,2017-06-20 20:01:00,2017,6,Tuesday,20,Part One,BOYLSTON ST,42.34862382,-71.08277637,"(42.34862382, -71.08277637)"
I172049509,03008,Medical Assistance,SUICIDE / SUICIDE ATTEMPT,D14,779,,2017-06-20 19:59:00,2017,6,Tuesday,19,Part Three,MURDOCK ST,42.35174300,-71.14705536,"(42.35174300, -71.14705536)"
I172049508,03115,Investigate Person,INVESTIGATE PERSON,B3,430,,2017-06-20 19:58:00,2017,6,Tuesday,19,Part Three,LUCERNE ST,42.28415840,-71.08942980,"(42.28415840, -71.08942980)"
